SMILES,predictions
CCOC(=O)c1ccc(cc1)O,"blackcurrant,clove,roasted;smoky,dry,spicy;burnt,syrup,cooling;resinous,cedar,balsamic;caramellic,earthy,honey"
CC(=O)c1cc2c(o1)cccc2,"cedar,clove,leather;camphor,smoky,earthy;blackcurrant,dry,tobacco;ambrette,resinous,phenolic;ambergris,syrup,musk"
CC12CCC(CC1)C(O2)(C)C,"cedar,coniferous,ester;liquor,ambrette,syrup;blackcurrant,camphor,dry;berry,blueberry,ambergris;clove,ambery,plum"
C1CSCS1,"syrup,coconut,vanilla;ambrette,leather,caramellic;plum,phenolic,clove;cinnamon,tobacco,burnt;powdery,whiteflower,musk"
CCOC(=O)COc1ccc(C)cc1,"blackcurrant,cedar,cooling;dry,clove,roasted;camphor,spicy,syrup;burnt,smoky,earthy;resinous,tobacco,caramellic"
OCc1ccc(cc1)O,"roasted,blackcurrant,coffee;smoky,burnt,caramellic;syrup,spicy,earthy;clove,dry,resinous;cooling,mint,tobacco"
CCCCc1ccccn1,"liquor,syrup,cedar;ester,blackcurrant,berry;plum,dry,clove;cooling,caramellic,tobacco;powdery,burnt,resinous"
CCCCCC/C(=N/O)/C,"apple,banana,liquor;plum,alcoholic,sour;wine,odorless,ester;berry,blueberry,fruity;blackcurrant,ripe,ethereal"
CC1COC(c2ccc(c(c2)OC)O)O1,"cedar,clove,blackcurrant;camphor,dry,syrup;leather,ambrette,earthy;smoky,resinous,ambergris;tobacco,coniferous,phenolic"
CC(CC)COC=O,"apple,blueberry,liquor;plum,alcoholic,odorless;berry,sour,blackcurrant;banana,wine,pungent;ester,fruity,ripe"
O=CCC/C=C\C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,berry,wine;ripe,plum,ester;pungent,blueberry,tropicalfruit"
C1CSCC1=O,"syrup,plum,clove;vanilla,liquor,berry;dry,ester,powdery;caramellic,phenolic,ambrette;blueberry,honey,burnt"
CC(=CCCC1(C)C(=C)C2CCC1C2)COC(=O)Cc1ccccc1,"cedar,blackcurrant,liquor;ester,berry,cooling;ripe,syrup,dry;coniferous,odorless,caramellic;camphor,ethereal,burnt"
CC(=CCC(C)(C)C(OC)OC)C,"apple,liquor,banana;alcoholic,blackcurrant,odorless;sour,ester,berry;cedar,plum,ripe;blueberry,cooling,ethereal"
CCC(=O)CCC(C)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,ester,blackcurrant;ripe,pungent,fruity"
CC(=CCC/C(=C\COC(=O)C)/C)C,"apple,liquor,banana;sour,alcoholic,blackcurrant;odorless,berry,ripe;ester,plum,blueberry;cooling,wine,pungent"
Cc1cccc(c1)CC(C)(C)CO,"cedar,blackcurrant,coniferous;cooling,liquor,ester;camphor,dry,ripe;syrup,tobacco,caramellic;berry,burnt,sulfuric"
CC1SCSS1,"syrup,vanilla,ambrette;coconut,caramellic,leather;plum,clove,phenolic;tobacco,burnt,powdery;ester,cinnamon,musk"
CCCCCCCCCCCCCCCCCCCCCCC,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,ester;berry,blueberry,pear;fruity,ethereal,ripe"
Cc1cc2c(cc1C(=O)C)C(C)(C)C(C)C2(C)C,"cedar,coniferous,camphor;blackcurrant,ambergris,cooling;tobacco,syrup,ambery;dry,ester,earthy;liquor,musk,ripe"
CCCC(=O)C(CC)SC,"apple,banana,liquor;plum,wine,berry;sour,fruity,ester;odorless,alcoholic,blueberry;blackcurrant,ripe,pungent"
CCCC(OC(=O)C)C=C,"apple,liquor,blackcurrant;sour,alcoholic,blueberry;odorless,berry,plum;pungent,ripe,banana;wine,ester,tropicalfruit"
CC1SC(C)SS1,"syrup,vanilla,ambrette;caramellic,plum,leather;coconut,clove,tobacco;ester,phenolic,burnt;powdery,dry,musk"
C=CCSC(=O)CC,"apple,banana,liquor;fruity,berry,plum;wine,sour,ripe;blackcurrant,ester,odorless;tropicalfruit,syrup,dairy"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC=C3COC(=O)C,"cedar,liquor,ester;syrup,plum,apple;blueberry,berry,dry;blackcurrant,clove,odorless;ambrette,ripe,ethereal"
CCCC(C)(CO)S,"apple,plum,liquor;fruity,berry,wine;blueberry,sour,ester;banana,odorless,pungent;ripe,blackcurrant,tropicalfruit"
O=C(c1ccccc1)c1ccccc1,"coffee,roasted,caramellic;alliaceous,earthy,blackcurrant;sulfuric,cedar,tobacco;smoky,burnt,syrup;camphor,nut,gourmand"
CCC(C)COC(=O)C(C)C,"apple,liquor,alcoholic;banana,blueberry,sour;plum,odorless,berry;blackcurrant,wine,pungent;ester,ripe,fruity"
CC(=CCSC(=O)C(C)C)C,"apple,banana,liquor;sour,blackcurrant,berry;ripe,odorless,ester;plum,alcoholic,fruity;wine,tropicalfruit,cooling"
CCOc1ccc(C)cc1,"cedar,blackcurrant,camphor;roasted,earthy,coniferous;cooling,tobacco,caramellic;coffee,sulfuric,alliaceous;dry,syrup,ambergris"
O=C(C(C)C)OCc1ccco1,"clove,blueberry,honey;balsamic,violetflower,blackcurrant;dry,liquor,resinous;berry,plum,powdery;spicy,anisic,phenolic"
CC(C(=O)OC/C=C/c1ccccc1)C,"blackcurrant,cooling,cedar;dry,burnt,roasted;spicy,syrup,liquor;berry,ripe,clove;caramellic,mint,resinous"
C=CC(OC(=O)C(C)C)(CCC=C(C)C)C,"apple,banana,blackcurrant;liquor,alcoholic,sour;odorless,ripe,berry;ester,cedar,cooling;plum,pungent,blueberry"
CC(C)C(=O)OCCCc1ccccc1,"blackcurrant,cooling,liquor;dry,berry,cedar;ripe,burnt,spicy;syrup,ester,clove;roasted,caramellic,odorless"
CCCCC/C(=C/c1ccccc1)/COC(=O)CC(C)C,"blackcurrant,liquor,berry;ester,odorless,ripe;cooling,plum,sour;apple,dry,cedar;ethereal,alcoholic,pungent"
c1ccc(c(c1)C=O)O,"roasted,coffee,blackcurrant;smoky,caramellic,earthy;burnt,syrup,tobacco;clove,alliaceous,cedar;camphor,dry,sulfuric"
O=C1C=C2C(O1)(C)CCCC2(C)C,"cedar,coniferous,liquor;ambrette,ester,camphor;dry,syrup,clove;blueberry,ambergris,blackcurrant;ambery,berry,tobacco"
O=CC(C)C,"apple,liquor,blueberry;alcoholic,plum,sour;blackcurrant,odorless,berry;banana,pungent,wine;ripe,ester,fruity"
c1ccsc1,"leather,syrup,phenolic;clove,smoky,vanilla;cinnamon,ambrette,caramellic;medicinal,tobacco,musk;resinous,powdery,earthy"
CCCC(O)C,"apple,banana,liquor;sour,wine,plum;alcoholic,blueberry,odorless;berry,fruity,pungent;blackcurrant,ester,grape"
c1ccc2ccccc2c1,"coffee,roasted,caramellic;alliaceous,earthy,cedar;sulfuric,blackcurrant,tobacco;camphor,nut,syrup;burnt,smoky,gourmand"
CC(C)[C@]12C[C@@H]2[C@@H](C)C(=O)C1,"liquor,ester,apple;cedar,syrup,plum;berry,blueberry,blackcurrant;dry,odorless,ripe;ethereal,fruity,clove"
CCC(C)CO,"apple,banana,liquor;sour,wine,alcoholic;plum,odorless,blueberry;berry,fruity,blackcurrant;pungent,ester,ripe"
CCC(C)/C=C(\C=O)/CSC,"apple,banana,liquor;plum,sour,berry;wine,alcoholic,odorless;fruity,blackcurrant,ester;blueberry,ripe,pungent"
CCC(C)C1=NC(C)C(CC)S1,"liquor,plum,ester;syrup,apple,berry;blueberry,cedar,blackcurrant;dry,fruity,clove;odorless,ethereal,cooling"
c1ccc2c(c1)scn2,"leather,syrup,phenolic;ambrette,clove,smoky;tobacco,musk,caramellic;vanilla,medicinal,earthy;resinous,cinnamon,powdery"
CC(c1ccccc1)COC(=O)C,"blackcurrant,roasted,cooling;cedar,dry,burnt;syrup,spicy,caramellic;clove,mint,berry;sulfuric,ripe,resinous"
CCCCCCCCC(C)C#N,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,ester;berry,blueberry,fruity;ripe,blackcurrant,ethereal"
CC(CC(=O)OC)O,"blueberry,anisic,hyacinth;honey,balsamic,plum;rose,pungent,berry;blackcurrant,spicy,liquor;violetflower,grape,sweet"
CC(=O)c1ccc2c(c1)C(C)(C)C(C)C2(C)C,"cedar,coniferous,camphor;blackcurrant,cooling,ambergris;syrup,tobacco,ester;dry,ambery,earthy;liquor,ripe,musk"
CCCC(CC=O)SC,"apple,plum,banana;liquor,wine,berry;fruity,sour,blueberry;ester,odorless,alcoholic;blackcurrant,ripe,pungent"
CCOc1nccnc1C(C)C,"clove,syrup,cedar;ambrette,leather,dry;plum,resinous,powdery;phenolic,tobacco,liquor;blueberry,spicy,musk"
C[C@H]1CCc2c(C)coc2C1,"ambrette,cedar,leather;clove,syrup,dry;camphor,phenolic,tobacco;resinous,ambergris,earthy;liquor,coniferous,musk"
CC(C)C1(CC=C(C)CC1)O,"cedar,ester,liquor;blackcurrant,coniferous,apple;berry,ripe,odorless;cooling,syrup,dry;ethereal,alcoholic,plum"
CCCCCC(=O)CCCC(=O)O,"apple,blueberry,liquor;plum,banana,wine;sour,alcoholic,berry;odorless,ester,pungent;fruity,blackcurrant,grape"
CC(C)c1ccc(C)cc1,"cedar,blackcurrant,coniferous;camphor,roasted,cooling;sulfuric,alliaceous,caramellic;tobacco,earthy,coffee;syrup,ambergris,dry"
CC(C)C/C=C(/CO)\C(C)C,"apple,banana,sour;alcoholic,liquor,wine;odorless,plum,berry;blackcurrant,blueberry,ester;pungent,ripe,fruity"
CCC/C=C/1\OC(=O)c2c1cccc2,"cedar,blackcurrant,liquor;dry,clove,ester;berry,syrup,caramellic;coniferous,camphor,resinous;tobacco,earthy,violetflower"
O=CCOCC/C=C\CC,"apple,banana,liquor;alcoholic,plum,blueberry;sour,wine,odorless;berry,blackcurrant,ester;pungent,fruity,ripe"
C=CCc1cc(c(c(c1)OC)O)OC,"blackcurrant,cedar,cooling;roasted,dry,camphor;earthy,spicy,coniferous;clove,tobacco,sulfuric;burnt,syrup,mint"
CC[C@@H](C)C(=O)OC,"blueberry,plum,apple;liquor,berry,wine;grape,honey,anisic;rose,fruity,fennel;odorless,pungent,alcoholic"
CCC(=O)OC(C)(C=C)CCC=C(C)CCC=C(C)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,ester,ripe;berry,plum,wine;cedar,ethereal,cooling"
O=CCC(CCCC(OC)(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;plum,blueberry,blackcurrant;berry,ester,wine;ripe,pungent,ethereal"
CC(C)CCC(=O)SC,"apple,banana,liquor;plum,wine,berry;sour,fruity,ester;odorless,alcoholic,blackcurrant;ripe,blueberry,tropicalfruit"
OC(Cc1ccccc1)CC(C)C,"blackcurrant,liquor,cooling;berry,ripe,burnt;dry,ester,spicy;caramellic,syrup,cedar;roasted,odorless,gourmand"
CCC1(C(=O)OCC)C(C)(c2ccccc2)O1,"cedar,blackcurrant,dry;syrup,clove,coniferous;camphor,liquor,cooling;ester,berry,tobacco;resinous,earthy,caramellic"
CC(=O)c1ccnc(C)n1,"leather,clove,ambrette;syrup,cedar,phenolic;musk,tobacco,resinous;dry,ambergris,powdery;smoky,camphor,medicinal"
C=Cc1c(C)ncs1,"syrup,leather,clove;phenolic,ambrette,tobacco;musk,smoky,resinous;vanilla,powdery,medicinal;earthy,dry,caramellic"
CC/C=C\CCCCCO,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,berry;ester,blueberry,fruity;ripe,pear,pungent"
CC(C)CCOC(=O)C=Cc1ccccc1,"blackcurrant,cooling,cedar;dry,liquor,ripe;burnt,berry,roasted;spicy,syrup,caramellic;sulfuric,mint,ester"
CCC(=O)OC1CCCCC1,"apple,liquor,blueberry;ester,plum,berry;blackcurrant,odorless,cedar;alcoholic,ripe,dry;sour,banana,ethereal"
Cc1ccc(c(c1)O)C(C)C,"cedar,blackcurrant,roasted;cooling,camphor,coniferous;earthy,tobacco,caramellic;sulfuric,syrup,alliaceous;coffee,dry,burnt"
CC(=Nc1ccccc1C(=O)OC)O,"blackcurrant,clove,syrup;spicy,dry,balsamic;smoky,resinous,honey;powdery,phenolic,burnt;cooling,roasted,medicinal"
C=CCOC(=O)c1ccccc1O,"blackcurrant,roasted,burnt;spicy,cooling,syrup;dry,clove,smoky;caramellic,mint,sulfuric;resinous,coffee,alliaceous"
CC1=CCC2C(C1)C1CC2CC21OC2C,"cedar,liquor,ester;coniferous,blackcurrant,syrup;berry,dry,camphor;apple,cooling,ripe;ambrette,plum,odorless"
CC1=CCCC(C)(C)C1C=CC(C)OC(=O)C,"cedar,liquor,blackcurrant;ester,berry,dry;cooling,ripe,syrup;apple,blueberry,odorless;coniferous,plum,alcoholic"
COCCOC(OCc1ccccc1)C,"blackcurrant,spicy,dry;cooling,berry,liquor;clove,honey,burnt;balsamic,powdery,resinous;syrup,ripe,violetflower"
C=Cc1ccc(c(c1)OC)O,"blackcurrant,roasted,cedar;coffee,earthy,camphor;alliaceous,sulfuric,cooling;caramellic,tobacco,smoky;burnt,syrup,dry"
CC1=CCC(CC1)C(C)(C)OC(=O)C,"cedar,liquor,blackcurrant;ester,apple,berry;odorless,ripe,alcoholic;cooling,plum,blueberry;dry,coniferous,ethereal"
CCC(S)S,"dairy,fruity,plum;jasmin,grass,berry;syrup,lactonic,hyacinth;sweet,liquor,honey;burnt,chemical,wine"
CC1=CCC(CC1)C(=C)COC(=O)C,"cedar,blackcurrant,liquor;ester,berry,ripe;odorless,apple,cooling;dry,plum,syrup;blueberry,alcoholic,ethereal"
NCC(CCCC/C=C/c1ccccc1C(=O)OC)C,"blackcurrant,liquor,berry;ester,ripe,odorless;cooling,dry,sour;cedar,plum,ethereal;tropicalfruit,burnt,apple"
C=C1CCCC2(C)CCC(CC12)CC(C)(C)O,"cedar,liquor,ester;apple,blackcurrant,berry;coniferous,odorless,ripe;plum,alcoholic,banana;ethereal,blueberry,dry"
O=C(c1ccccc1O)OCc1ccccc1,"roasted,coffee,blackcurrant;caramellic,smoky,earthy;burnt,alliaceous,syrup;tobacco,sulfuric,cedar;clove,camphor,dry"
C1=CC(=O)OC1,"clove,ambrette,leather;phenolic,cedar,dry;resinous,violetflower,blueberry;smoky,honey,balsamic;liquor,camphor,powdery"
CCOC(=O)C1=C(C)C=CCC1(C)C,"cedar,blackcurrant,liquor;ester,syrup,cooling;coniferous,berry,dry;ripe,camphor,odorless;clove,blueberry,tobacco"
CCCCCC(=O)CCC,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;ester,berry,fruity;ripe,blackcurrant,ethereal"
CC1(O)CCC2C(=CCCC2(C)C)C1,"cedar,ester,liquor;coniferous,blackcurrant,apple;syrup,berry,ripe;dry,cooling,camphor;odorless,plum,ambery"
Cc1occc(=O)c1OC(=O)C,"clove,cedar,leather;camphor,dry,ambrette;resinous,phenolic,smoky;blackcurrant,violetflower,balsamic;ambergris,earthy,powdery"
C=C(C)CCC[C@H](C)CCO,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;ester,blackcurrant,ripe;fruity,pungent,tropicalfruit"
CCCCCCCCOC(=O)CCCCCCCC,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,blueberry;ester,berry,fruity;ripe,blackcurrant,ethereal"
C/C(=C\COC(=O)C(C)C)/CCC=C(C)C,"apple,banana,liquor;sour,alcoholic,blackcurrant;odorless,berry,ripe;plum,ester,wine;blueberry,pungent,cooling"
C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,"blackcurrant,cedar,cooling;liquor,ripe,ester;berry,odorless,dry;sour,sulfuric,coniferous;burnt,ethereal,tropicalfruit"
CCC(=O)CCC1C(=CCCC1(C)C)C,"cedar,liquor,ester;apple,blackcurrant,berry;odorless,ripe,plum;alcoholic,coniferous,blueberry;dry,cooling,ethereal"
C[C@H]1CCC[C@@]2([C@]1(O)CCCC2)C,"cedar,apple,ester;liquor,syrup,plum;berry,blueberry,banana;ambrette,dry,blackcurrant;ethereal,odorless,coniferous"
CCC/C=C/CCC(=O)OCC,"apple,banana,liquor;alcoholic,sour,plum;blueberry,wine,odorless;berry,ester,blackcurrant;pungent,fruity,ripe"
COC(CC(CC(C)(C)C)C)OC,"apple,liquor,banana;alcoholic,blueberry,plum;odorless,blackcurrant,sour;berry,ester,wine;ripe,cedar,pungent"
CC(=Nc1ccccc1)O,"syrup,blackcurrant,roasted;burnt,clove,smoky;spicy,caramellic,dry;resinous,coffee,earthy;tobacco,powdery,mint"
C/C=C(\C)/CSC,"banana,apple,ripe;blackcurrant,sour,liquor;berry,ester,odorless;fruity,alcoholic,plum;tropicalfruit,cooling,wine"
CC(=O)OCCC(C)(C)S,"hyacinth,blueberry,honey;plum,anisic,berry;balsamic,sweet,spicy;liquor,chemical,fruity;syrup,blackcurrant,powdery"
CCc1cc(OC)c(c(c1)OC)O,"cedar,blackcurrant,camphor;cooling,dry,coniferous;earthy,clove,roasted;tobacco,syrup,spicy;resinous,burnt,smoky"
CCCC(C)OC(=O)CCC,"apple,liquor,banana;blueberry,plum,alcoholic;sour,odorless,wine;berry,blackcurrant,ester;pungent,fruity,ripe"
CCC/C=C/C(=O)OC,"apple,liquor,blackcurrant;blueberry,sour,alcoholic;plum,odorless,berry;pungent,banana,wine;ripe,ester,fruity"
CCCCC1COC(=O)CO1,"blueberry,liquor,plum;berry,clove,cedar;violetflower,ester,dry;honey,blackcurrant,apple;ambrette,odorless,balsamic"
c1ccc(cc1)CCOC(=O)CCO,"blackcurrant,spicy,burnt;dry,clove,roasted;cooling,syrup,berry;honey,balsamic,resinous;liquor,powdery,smoky"
CCC(OC(=O)C)(CCCC(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;plum,blueberry,blackcurrant;ester,berry,wine;ripe,cedar,pungent"
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"banana,apple,sour;liquor,alcoholic,odorless;ester,blackcurrant,ripe;wine,berry,plum;ethereal,tropicalfruit,fruity"
CC(CC(=O)OCC=C(C)C)C,"apple,liquor,blackcurrant;alcoholic,sour,odorless;banana,berry,plum;ripe,blueberry,ester;pungent,cooling,wine"
CC(C)C1CCC(C)CC21OC(C)C(=O)O2,"cedar,liquor,ester;blueberry,berry,blackcurrant;dry,plum,clove;ambrette,syrup,coniferous;violetflower,apple,odorless"
CCCC(=O)OC(C)(C=C)CCC=C(C)C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ester,ripe;berry,plum,cedar;wine,cooling,blueberry"
C=CC(=C)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,"cedar,ester,liquor;apple,syrup,berry;blackcurrant,ripe,plum;odorless,dry,cooling;ethereal,banana,caramellic"
CCCCCOC1=C(C)CCC1=O,"apple,liquor,blackcurrant;berry,ester,blueberry;odorless,plum,alcoholic;sour,ripe,cedar;banana,dry,ethereal"
CC(C)CCCC(C)CCO,"apple,banana,sour;liquor,alcoholic,wine;plum,odorless,berry;blueberry,ester,blackcurrant;fruity,pungent,ripe"
CC1=CC(C2CC1C2(C)C)O,"cedar,ester,liquor;blackcurrant,syrup,coniferous;berry,dry,cooling;ripe,camphor,odorless;apple,plum,tobacco"
Cc1cncc(c1)C,"cedar,leather,ambergris;syrup,tobacco,camphor;earthy,ambrette,musk;coniferous,clove,caramellic;smoky,blackcurrant,dry"
CC1C2CC(CC2C2CCCC(C2)O)C1(C)C,"cedar,liquor,ester;apple,blackcurrant,berry;syrup,plum,coniferous;ripe,odorless,dry;blueberry,ethereal,cooling"
OC1C(COC(=O)c2cc(O)c(c(c2)O)O)OC(C(C1OC(=O)c1cc(O)c(c(c1)O)O)O)OC(=O)c1cc(O)c(c(c1)O)O.O=C/C=C\c1ccccc1,"blackcurrant,clove,smoky;roasted,spicy,syrup;dry,phenolic,burnt;resinous,balsamic,honey;earthy,powdery,cooling"
CC(CC(c1ccccc1)(C)C)OC(=O)C(C)C,"blackcurrant,cedar,liquor;cooling,berry,dry;ripe,ester,odorless;spicy,syrup,clove;burnt,coniferous,plum"
C[C@@H]1CCC=C(/C=C/C(=O)C)C1(C)C,"cedar,blackcurrant,liquor;ester,syrup,berry;ripe,cooling,coniferous;dry,odorless,apple;ethereal,plum,camphor"
C=C(C)C1=CC=C(C)CC1,"cedar,blackcurrant,ripe;coniferous,ester,cooling;liquor,caramellic,syrup;berry,dry,sulfuric;camphor,burnt,odorless"
CCCC1C2C=CC(C2)C1C=O,"liquor,cedar,ester;apple,blackcurrant,berry;odorless,plum,ripe;blueberry,dry,alcoholic;ethereal,syrup,cooling"
CC(COC(=O)C(=C)C)C,"blackcurrant,liquor,apple;alcoholic,sour,odorless;berry,ripe,cooling;plum,pungent,blueberry;ester,banana,tropicalfruit"
C([C@@H](C(=O)O)N)C(=O)O,"hyacinth,blueberry,anisic;honey,balsamic,cherry;cinnamon,whiteflower,plum;rose,grape,geranium;sweet,fennel,chemical"
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"blackcurrant,cooling,dry;spicy,clove,syrup;berry,burnt,cedar;liquor,roasted,ripe;mint,resinous,powdery"
c1cscn1,"leather,ambrette,phenolic;syrup,clove,vanilla;cinnamon,medicinal,musk;whiteflower,smoky,resinous;powdery,tobacco,plum"
CCOCCOC(=O)C,"blueberry,plum,liquor;blackcurrant,berry,honey;anisic,apple,balsamic;pungent,violetflower,rose;odorless,alcoholic,spicy"
CC(=C(C)C(=O)OCc1ccccc1)C,"blackcurrant,cedar,cooling;roasted,sulfuric,ripe;dry,alliaceous,burnt;mint,caramellic,liquor;syrup,berry,spicy"
CC1C(C)C(=O)C(=C1C)O,"blackcurrant,liquor,berry;blueberry,syrup,clove;dry,cedar,honey;ester,plum,resinous;spicy,balsamic,powdery"
CCCCC(=O)C1=C(C)CCCC1(C)C,"cedar,apple,liquor;ester,blackcurrant,berry;odorless,ripe,plum;banana,alcoholic,blueberry;ethereal,sour,coniferous"
CSCCCN,"banana,apple,wine;fruity,dairy,plum;sour,berry,liquor;lactonic,butter,ripe;ester,sharp,syrup"
C=CCc1cc(c2c(c1OC)OCO2)OC,"cedar,blackcurrant,camphor;clove,dry,coniferous;earthy,resinous,tobacco;ambergris,violetflower,cooling;smoky,ambrette,ambery"
CCCCCCCCCC(=O)OCCc1c(C)ncs1,"liquor,plum,apple;blueberry,berry,ester;odorless,blackcurrant,dry;fruity,honey,wine;ethereal,sour,violetflower"
CCCC(C)C1OCC(C)(CCC)CO1,"liquor,apple,cedar;ester,plum,blueberry;berry,blackcurrant,odorless;alcoholic,dry,ethereal;banana,ripe,coniferous"
CC(=O)CC(C)S,"hyacinth,plum,berry;honey,fruity,sweet;anisic,blueberry,spicy;liquor,syrup,chemical;dairy,grass,balsamic"
OCC1CCCO1,"blueberry,liquor,plum;clove,berry,ester;dry,cedar,blackcurrant;syrup,honey,violetflower;powdery,resinous,balsamic"
C=CCSCCC,"banana,apple,wine;liquor,fruity,sour;berry,plum,ripe;ester,blackcurrant,odorless;tropicalfruit,dairy,butter"
COc1cc(ccc1O)C1OCC(O1)COC1CC(C)CCC1C(C)C,"cedar,blackcurrant,liquor;dry,berry,clove;ester,syrup,cooling;coniferous,camphor,blueberry;resinous,violetflower,plum"
C/C(=C\CCC(OC(=O)C)C)/CCC=C(C)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,berry,plum;ripe,ester,wine;blueberry,pungent,ethereal"
CCN(CC)CC,"banana,apple,sour;wine,blackcurrant,gourmand;ripe,liquor,alcoholic;ester,berry,odorless;fruity,tropicalfruit,cognac"
c1ccc2c(c1)CCCN2,"caramellic,cedar,coffee;syrup,roasted,blackcurrant;earthy,tobacco,burnt;camphor,nut,alliaceous;coniferous,dry,cooling"
OCCOC1CCCCC1,"apple,liquor,plum;blueberry,berry,ester;blackcurrant,odorless,alcoholic;wine,banana,sour;ripe,fruity,dry"
O=COC(C)C,"blueberry,balsamic,anisic;honey,plum,blackcurrant;hyacinth,berry,violetflower;rose,liquor,pungent;clove,spicy,dry"
CCC1OCC2(CC(=CCC2C)C)CO1,"cedar,liquor,ester;coniferous,blackcurrant,berry;syrup,dry,camphor;plum,blueberry,ambrette;apple,cooling,clove"
CC(CCOC(Cc1ccccc1)OCCC(C)C)C,"blackcurrant,liquor,berry;odorless,ester,ripe;cooling,plum,sour;apple,dry,alcoholic;pungent,ethereal,tropicalfruit"
COC(=O)Cc1ccccc1,"blackcurrant,roasted,smoky;clove,syrup,burnt;coffee,caramellic,dry;spicy,earthy,cedar;cooling,resinous,tobacco"
CCCCCCCCOC(=O)CCCCC,"apple,banana,liquor;alcoholic,wine,sour;plum,odorless,blueberry;ester,berry,fruity;blackcurrant,ripe,pungent"
CC(=O)SCC=C(C)C,"apple,banana,blackcurrant;liquor,ripe,berry;sour,ester,plum;fruity,odorless,cooling;tropicalfruit,alcoholic,syrup"
OCCCCC(C(C1CCC2C1(C)CCC1C2CC(C23C1(C)CCC3C2)OC)C)O,"cedar,liquor,apple;ester,blackcurrant,berry;plum,blueberry,odorless;ripe,alcoholic,dry;syrup,ethereal,cooling"
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,"cedar,ester,liquor;syrup,apple,berry;coniferous,plum,blackcurrant;dry,ambrette,blueberry;ripe,ethereal,odorless"
CCOc1c(C)nccn1,"leather,clove,ambrette;syrup,phenolic,resinous;musk,cedar,powdery;medicinal,tobacco,dry;smoky,vanilla,plum"
CC(C(=C)C(C(C)(C)C)C)C(O)C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,ester,berry;plum,ripe,cedar;blueberry,cooling,wine"
c1ccc(cc1)CC1OCCO1,"cedar,syrup,clove;blackcurrant,caramellic,camphor;earthy,tobacco,ambrette;leather,dry,smoky;ambergris,coniferous,roasted"
Cc1ccc(cc1)C(=C)C,"cedar,blackcurrant,coniferous;alliaceous,camphor,sulfuric;roasted,coffee,earthy;cooling,caramellic,tobacco;ambergris,mint,syrup"
CC(=O)c1c(cco1)O,"clove,phenolic,leather;smoky,balsamic,resinous;dry,honey,violetflower;powdery,ambrette,medicinal;blackcurrant,blueberry,camphor"
CCCCCC(C)S,"apple,banana,liquor;wine,plum,fruity;sour,berry,ester;odorless,alcoholic,blueberry;ripe,ethereal,tropicalfruit"
CC(CCCC(C)(C)O)CC=O.c1ccc2c(c1)cc[nH]2,"blackcurrant,liquor,ester;berry,ripe,cedar;dry,cooling,odorless;plum,syrup,burnt;caramellic,ethereal,spicy"
CCCCC[C@H]1[C@@H](CCC1=O)C(=O)OC,"apple,liquor,plum;blueberry,ester,berry;odorless,wine,fruity;blackcurrant,alcoholic,banana;dry,honey,syrup"
CC(=O)C=Cc1ccccc1,"blackcurrant,roasted,alliaceous;coffee,sulfuric,caramellic;cedar,burnt,cooling;syrup,earthy,gourmand;mint,tobacco,smoky"
CC(CCOC(=O)C)CCCC(C)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,blueberry,wine;berry,blackcurrant,ester;pungent,ripe,fruity"
CC=Cc1ccc(c(c1)OC)OC,"cedar,blackcurrant,cooling;camphor,coniferous,roasted;earthy,dry,sulfuric;tobacco,alliaceous,mint;syrup,caramellic,burnt"
CCCCCCCCCCCCOC(=O)C(C)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;ester,berry,blackcurrant;fruity,ripe,pungent"
CCCCC(=O)CCC,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;ester,berry,fruity;ripe,blackcurrant,ethereal"
CCOC(OC(CCCC(C)C)(C=C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,plum,berry;ester,wine,blueberry;ripe,pungent,fruity"
CC(C)Cc1nccs1,"plum,syrup,liquor;clove,blueberry,dry;berry,ester,powdery;honey,resinous,ambrette;cedar,spicy,tobacco"
